Reference,Throttle_Control,Servo_Control,Voltage,Throttle_A,Throttle_B,Servo,Linear_X,Linear_Y,Linear_Z,Acceleration_X,Acceleration_Y,Acceleration_Z,Angular_X,Angular_Y,Angular_Z
0.474928287,5.204624004,1500,12.60000038,5.202750206,5.202750206,1500,0.475362271,0,0.159999996,-0.356493443,0.294286549,10.4124794,-0.024512481,-0.00772676,0.022647401
0.474928287,5.207341302,1500,12.60000038,5.206250191,5.206250191,1500,0.474930893,0,-0.294,0.370848894,-0.62446171,8.933869362,0.00159864,-0.043962602,0.03676872
0.474928287,5.207417163,1500,12.60000038,5.209749699,5.209749699,1500,0.474842987,0,-0.237000003,0.437840939,-0.543114185,7.921810627,-0.02371316,-0.006661,0.035436522
0.474928287,5.205780389,1500,12.60000038,5.202750206,5.202750206,1500,0.475205483,0,-0.177000001,-0.409130067,-0.552684486,7.957699299,-0.00852608,0.038900241,0.03756804
0.474928287,5.200640234,1500,12.60000038,5.206250191,5.206250191,1500,0.476196511,0,0.043000001,-0.169872716,2.502631903,8.5558424,-0.01172336,0.030107722,0.02371316
0.474928287,5.200795921,1500,12.60000038,5.206250191,5.206250191,1500,0.475739558,0,-0.328999996,-0.437840939,-1.062302589,9.146808624,-0.070340164,0.101780087,0.04183108
0.474928287,5.199742361,1500,12.60000038,5.204500198,5.204500198,1500,0.475504975,0,-0.223000005,-0.500047863,0.909177959,11.8264904,0.126292571,-0.050357163,0.03783448
0.474928287,5.195695863,1500,12.60000038,5.199250221,5.199250221,1500,0.476033378,0,-0.063000001,1.122116923,-0.76562351,9.297540665,0.064478479,0.0093254,0.0306406
0.474928287,5.18737139,1500,12.60000038,5.199250221,5.199250221,1500,0.47732426,0,0.006,-0.105273232,-0.693846345,10.49382782,-0.024512481,-0.01039116,0.038900241
0.474928287,5.184007252,1500,12.60000038,5.197500229,5.197500229,1500,0.477118771,0,-0.275999993,0.299071699,-0.808689833,6.046033382,-0.053288002,-0.063412718,0.047959201
0.474928287,5.181386931,1500,12.60000038,5.194000244,5.194000244,1500,0.476608513,0,-0.228,0.08374007,-1.198679328,7.390659332,-0.052488681,-0.035170082,0.051955801
0.474928287,5.175846413,1500,12.60000038,5.185250282,5.185250282,1500,0.476887887,0,-0.162,-0.753660679,-0.055029191,8.2783041,-0.00426304,0.02344672,0.057018161
0.474928287,5.16663341,1500,12.60000038,5.183499813,5.183499813,1500,0.477924759,0,0.043000001,0.882859647,1.368552089,10.69241142,0.024512481,-0.059682563,0.020515881
0.474928287,5.164777041,1500,12.60000038,5.179999828,5.179999828,1500,0.477088288,0,-0.300000012,0.045458898,-1.114939213,9.177911758,-0.069540843,0.077001162,0.053288002
0.474928287,5.162641561,1500,12.60000038,5.174749851,5.174749851,1500,0.47638834,0,-0.230000004,-0.184228167,0.827830434,11.97004509,0.112970561,-0.077001162,0.052222241
0.474928287,5.154741051,1500,12.60000038,5.164250374,5.164250374,1500,0.477224536,0,-0.043000001,1.000095725,1.095798612,9.314289093,0.04209752,0.00053288,0.03250568
0.474928287,5.147758451,1500,12.60000038,5.162499905,5.162499905,1500,0.477737382,0,-0.142000005,0.102880664,-1.141257524,10.02727509,-0.02318028,-0.026910441,0.023979601
0.474928287,5.146375295,1500,12.60000038,5.160750389,5.160750389,1500,0.476803969,0,-0.254000008,1.105368972,-1.213034749,10.47947216,-0.06581068,-0.034104321,0.048492081
0.474928287,5.144806134,1500,12.60000038,5.153749943,5.153749943,1500,0.476103566,0,-0.238999993,0.502440453,-1.574313402,8.986506462,-0.012522681,-0.041298203,0.045827683
0.474928287,5.132947458,1500,12.60000038,5.14675045,5.14675045,1500,0.477887712,0,0.096000001,0.138769269,-0.366063744,11.87673473,-0.0026644,0.024778921,0.064212039
0.474928287,5.134497213,1500,12.60000038,5.144999981,5.144999981,1500,0.476489246,0,-0.230000004,0.727342367,0.093310364,12.4868412,0.03303856,-0.08366216,0.029574841
0.474928287,5.136269484,1500,12.60000038,5.143250465,5.143250465,1500,0.475169273,0,-0.312999994,0.717772067,0.296679109,7.98880291,-0.03756804,0.067675762,0.041298203
0.474928287,5.131063529,1500,12.60000038,5.131000042,5.131000042,1500,0.475913029,0,-0.096000001,0.868504167,0.08374007,12.11120701,0.089790285,-0.072205245,0.040498883
0.474928287,5.127858062,1500,12.60000038,5.132750034,5.132750034,1500,0.476239292,0,-0.054000001,1.39008522,-0.239257351,6.658532143,0.043962602,-0.013322,0.019983001
0.474928287,5.129601592,1500,12.60000038,5.134500504,5.134500504,1500,0.475325423,0,-0.273999989,-0.258397937,-0.30864197,7.07962513,-0.025578242,0.02824264,0.020515881
0.307493034,4.320912508,1500,12.60000038,5.12925005,5.12925005,1500,0.47429938,0,-0.287,0.349315733,-0.844578445,13.36491585,-0.04209752,-0.040232442,0.038100921
0.307493034,4.071362876,1500,12.60000038,5.125750542,5.125750542,1500,0.475883228,0,0.092,-0.002392574,-0.495262712,10.29763603,-0.00692744,-0.024246041,0.052222241
0.307493034,3.702123552,1500,12.60000038,5.127500057,5.127500057,1500,0.474065215,0,-0.228,1.07905066,-0.157909855,7.85003376,0.023979601,0.070073724,0.077267602
0.307493034,3.339951882,1500,12.60000038,4.319000244,4.319000244,1500,0.471173626,0,-0.26699999,0.179443017,0.849363565,9.197052956,0.046094123,-0.026910441,0.069807284
0.307493034,3.004621439,1500,12.60000038,4.070500374,4.070500374,1500,0.463914258,0,-0.252000004,-1.095798612,0.162694991,9.077424049,-0.052222241,0.079932004,0.048225641
0.307493034,2.68546405,1500,12.60000038,3.701250076,3.701250076,1500,0.455927109,0,0.07,-1.820748448,0.337352872,10.7952919,0.059682563,-0.043163281,0.087392323
0.307493034,2.425051546,1500,12.60000038,3.339000225,3.339000225,1500,0.439458261,0,0.136000007,-0.356493443,0.509618163,9.199444771,0.027176881,0.034903642,0.027709762
0.307493034,2.280751818,1500,12.60000038,3.003000259,3.003000259,1500,0.405284461,0,-0.245000005,-0.038281176,-0.014355441,9.737773895,-0.019716561,0.029308401,0.015187081
0.307493034,2.221629521,1500,12.60000038,2.684499979,2.684499979,1500,0.36647522,0,0.086999997,-0.842185855,-0.416307777,9.627716064,-0.053554442,-0.018117921,0.00373016
0.307493034,2.324027484,1500,12.60000038,2.423749924,2.423749924,1500,0.31159608,0,-0.284999996,-0.148339555,-0.30864197,8.737678528,-0.031972799,-0.034370761,0.01651928
0.307493034,2.493971805,1500,12.60000038,2.27850008,2.27850008,1500,0.265605164,0,-0.259000003,-0.339745432,0.114843525,10.0559864,-0.0039966,-0.026910441,0.034903642
0.307493034,2.642352219,1500,12.60000038,2.220750093,2.220750093,1500,0.246857006,0,0.071999997,-0.148339555,-0.320604861,9.431524277,-0.01305556,-0.00639456,0.020249441
0.307493034,2.82631569,1500,12.60000038,2.322250128,2.322250128,1500,0.233955445,0,0.004,0.337352872,0.086132646,9.476984024,-0.00159864,-0.0213152,0.03676872
0.307493034,3.064390215,1500,12.60000038,2.492000103,2.492000103,1500,0.216841463,0,-0.284999996,0.454588979,0.208153889,9.163556099,-0.01412132,0.030107722,0.01625284
0.307493034,3.2473483,1500,12.60000038,2.64075017,2.64075017,1500,0.218378515,0,0.032000002,-0.107665807,-0.062206913,9.311896324,0.01545352,-0.00213152,0.03090704
0.307493034,3.427854028,1500,12.60000038,2.824500084,2.824500084,1500,0.222752026,0,0,0.449803829,0.351708293,9.149201393,0.0093254,0.00319728,0.025578242
0.307493034,3.625209752,1500,12.60000038,3.0625,3.0625,1500,0.222062004,0,-0.287,1.311130285,0.055029191,9.792803764,0.011190481,-0.022114521,0.01838436
0.307493034,3.805014132,1500,12.60000038,3.246249914,3.246249914,1500,0.224520567,0,-0.256000012,0.660350263,-0.251220226,8.775959969,-0.0053288,0.026910441,0.03250568
0.307493034,3.96829103,1500,12.60000038,3.426500082,3.426500082,1500,0.229779611,0,-0.294,1.059910059,0.30864197,8.515169144,-0.041298203,0.077800483,0.03277212
0.307493034,4.090570319,1500,12.60000038,3.624250174,3.624250174,1500,0.241482922,0,-0.256000012,0.373241454,-0.588573098,10.76658058,0.034370761,0.012789121,0.027709762
0.307493034,4.141970381,1500,12.60000038,3.804500103,3.804500103,1500,0.263432846,0,0.064999998,0.602928519,-0.330175132,10.62781143,0.011190481,0.029574841,0.00985828
0.307493034,4.176652271,1500,12.60000038,3.967250109,3.967250109,1500,0.28034127,0,-0.264999986,0.638817132,0.105273232,9.400421143,0.00772676,0.049291402,0.00639456
0.307493034,4.114412415,1500,12.60000038,4.08975029,4.08975029,1500,0.308561586,0,0.026000001,1.016843796,-1.68437171,10.19236279,0.00479592,0.030374162,0.01092404
0.307493034,4.006680185,1500,12.60000038,4.140500069,4.140500069,1500,0.334934528,0,-0.004,-0.110058382,0.803904712,9.261651993,-0.026644001,-0.023979601,0.00053288
0.307493034,3.928624618,1500,12.60000038,4.175500393,4.175500393,1500,0.342649582,0,-0.275999993,0.043066323,1.129294634,7.938559055,-0.03250568,0.00053288,0.0159864
0.307493034,3.83677761,1500,12.60000038,4.112500191,4.112500191,1500,0.346549772,0,-0.294,-0.014355441,0.832615554,7.97444725,-0.034370761,0.02584468,0.01545352
0.307493034,3.743286657,1500,12.60000038,4.005750179,4.005750179,1500,0.348367439,0,-0.254000008,-0.344530582,1.442721844,10.07751942,-0.035702962,-0.00293084,0.036502283
0.307493034,3.63498283,1500,12.60000038,3.927000046,3.927000046,1500,0.352016619,0,-0.187999994,-0.258397937,0.124413826,9.003253937,0.035436522,-0.026644001,0.03783448
0.307493034,3.508121436,1500,12.60000038,3.834250212,3.834250212,1500,0.358121735,0,0.048,0.669920564,-0.911570489,10.29524422,0.00213152,-0.023979601,0.02078232
0.307493034,3.3992685,1500,12.60000038,3.741500139,3.741500139,1500,0.358094044,0,0.048,0.322997421,-0.523973584,10.24260712,0.01039116,0.00985828,0.033305001
0.307493034,3.309721261,1500,12.60000038,3.633000135,3.633000135,1500,0.35306648,0,-0.284999996,0.260790497,-0.76323092,9.620537758,0.047426321,-0.038633801,0.02850908
0.307493034,3.209033133,1500,12.60000038,3.506999969,3.506999969,1500,0.351859388,0,0.008,0.016748015,-0.1172361,9.486554146,0.01678572,-0.014654201,0.022114521
0.307493034,3.124346149,1500,12.60000038,3.398500204,3.398500204,1500,0.348534071,0,0.048,-0.157909855,0.069384634,9.914824486,0.028775521,0.015719961,0.015187081
0.307493034,3.064519436,1500,12.60000038,3.307499886,3.307499886,1500,0.341282262,0,-0.216999993,0.468944401,-0.186620727,9.35256958,0.0106576,-0.019983001,0.01651928
0.307493034,3.03345374,1500,12.60000038,3.207750082,3.207750082,1500,0.330818559,0,-0.206,0.200976178,0.040673748,9.649249077,-0.02158164,-0.046094123,0.00053288
0.307493034,3.00580656,1500,12.60000038,3.123749971,3.123749971,1500,0.323967384,0,0.093999997,0.210546464,-0.284716249,9.673174858,-0.0079932,-0.03783448,0.03250568
0.307493034,3.010101621,1500,12.60000038,3.0625,3.0625,1500,0.314310557,0,-0.118000001,0.251220226,-0.291893959,9.876543045,-0.018117921,0.00506236,0.027709762
0.307493034,3.05226547,1500,12.60000038,3.03275013,3.03275013,1500,0.300860765,0,-0.308999985,-0.069384634,0.299071699,10.02727509,-0.012789121,-0.0119898,0.034903642
0.307493034,3.120043927,1500,12.60000038,3.004750252,3.004750252,1500,0.287746255,0,-0.317999989,0.299071699,-0.720164597,8.680256844,-0.022913842,0.0186508,0.03703516
0.307493034,3.18772137,1500,12.60000038,3.00999999,3.00999999,1500,0.280794271,0,-0.186000004,0.052636616,-0.069384634,9.084601402,0.026910441,-0.00506236,0.030107722
0.307493034,3.246135826,1500,12.60000038,3.052000046,3.052000046,1500,0.279986561,0,0.021,0.057421762,0.349315733,9.259259224,0.008792521,-0.00586168,0.03277212
0.307493034,3.307294817,1500,12.60000038,3.118500233,3.118500233,1500,0.279989656,0,0.075999998,0.45698154,-0.287108809,10.19714832,-0.011456921,-0.00213152,-0.00452948
0.307493034,3.370984362,1500,12.60000038,3.186750174,3.186750174,1500,0.279617201,0,0.061000001,0.322997421,-0.404344916,8.661115646,-0.029308401,0.06474492,0.00692744
0.307493034,3.425368335,1500,12.60000038,3.24450016,3.24450016,1500,0.281288508,0,0.074000001,0.081347495,-0.1172361,9.606183052,0.01438776,0.00959184,0.034370761
0.307493034,3.482891278,1500,12.60000038,3.305750132,3.305750132,1500,0.281859618,0,-0.125,0.416307777,0.081347495,11.3838644,0.0093254,-0.0079932,0.038633801
0.307493034,3.543609177,1500,12.60000038,3.368750095,3.368750095,1500,0.281324347,0,-0.300000012,0.248827651,-0.662742853,8.371614456,-0.0026644,0.01172336,0.033571441
0.307493034,3.588144085,1500,12.60000038,3.42475009,3.42475009,1500,0.28420243,0,0.008,0.454588979,0.30146426,10.41008759,-0.0013322,-0.00053288,0.035170082
0.307493034,3.623937616,1751,12.60000038,3.480750084,3.480750084,1500,0.288096339,0,0.052000001,0.746482909,-0.200976178,9.232940674,0.020249441,0.00479592,0.013854881
0.307493034,3.665380225,1751,12.60000038,3.542000055,3.542000055,1500,0.289192525,0,-0.298000008,0.413915217,-0.260790497,10.34309483,0,-0.044761922,0.017318601
0.307493034,3.683887656,1751,12.60000038,3.587500095,3.587500095,1500,0.294018874,0,0.029999999,1.213034749,0.291893959,9.079816818,0.024778921,-0.03223924,0.020249441
0.307493034,3.699755462,1751,12.60000038,3.993500233,3.249750137,1751,0.297795277,0,-0.209999993,0.105273232,-0.724949777,9.383673668,0.00772676,0.00346372,0.012522681
0.307493034,3.719184423,1751,12.60000038,4.039000034,3.288249969,1751,0.298910016,0,-0.488999993,0.299071699,-0.076562352,10.10623074,-0.046094123,-0.020249441,-0.057018161
0.307493034,3.710222744,1751,12.60000038,4.05824995,3.304000139,1751,0.304925805,0,-0.321999997,0.265575647,-0.686668575,9.421954155,-0.029308401,-0.01545352,-0.253384441
0.307493034,3.692823704,1751,12.60000038,4.075749874,3.318000317,1751,0.310695497,0,-0.451999992,0.574217618,-0.038281176,10.53450108,-0.026377561,0.033837881,-0.428169101
0.307493034,3.691955114,1751,12.60000038,4.098500252,3.337250233,1751,0.310341404,0,-0.754999995,0.868504167,-0.933103681,8.390755653,-0.0213152,0.00852608,-0.461207658
0.307493034,3.681295924,1751,12.60000038,4.08975029,3.328500271,1751,0.31116029,0,-0.802999973,-0.45698154,1.172361016,9.029572487,-0.02850908,0.086326562,-0.461740524
0.307493034,3.648703272,1751,12.60000038,4.068749905,3.311000109,1751,0.316310903,0,-0.456,0.784764111,-1.796822667,9.371710777,-0.00186508,0.047426321,-0.431366384
0.307493034,3.606011342,1751,12.60000038,4.068749905,3.311000109,1751,0.321870207,0,-0.421000004,0.875681877,-0.30864197,9.606183052,0.111638367,0.038100921,-0.425504684
0.307493034,3.579939609,1751,12.60000038,4.056499958,3.302250147,1751,0.321495398,0,-0.723999977,0.600535929,-0.643602252,10.7426548,0.090056725,-0.00852608,-0.45747751
0.307493034,3.528711326,1751,12.60000038,4.019750118,3.272500038,1751,0.325495641,0,-0.409999996,0.705809176,-0.935496211,9.137238503,-0.00612812,0.00506236,-0.458010375
0.307493034,3.476968057,1751,12.60000038,3.974250317,3.234000206,1751,0.328473975,0,-0.412,0.026318308,-0.291893959,8.268733978,0.0119898,0.00746032,-0.458276808
0.307493034,3.440362953,1751,12.60000038,3.944499969,3.211250067,1751,0.326780308,0,-0.786000013,0.035888601,0.358886033,9.034357071,-0.025311802,-0.013322,-0.464937806
0.307493034,3.405141397,1751,12.60000038,3.888500214,3.165750027,1751,0.324817402,0,-0.748000026,0.705809176,-0.351708293,9.649249077,-0.043962602,-0.04156464,-0.426570445
0.307493034,3.359002771,1751,12.60000038,3.830749989,3.118500233,1751,0.325970091,0,-0.407999992,0.485692412,-0.892429888,7.847640991,-0.036502283,-0.01225624,-0.418843687
0.307493034,3.316155065,1751,12.60000038,3.790500164,3.085250139,1751,0.326421118,0,-0.375,0.133984119,-1.519284129,9.043928146,-0.049557842,-0.0106576,-0.418577254
0.307493034,3.282650943,1751,12.60000038,3.752000093,3.053750038,1751,0.324625086,0,-0.507000029,0.394774616,-0.138769269,8.048617363,0.006661,-0.027709762,-0.422307402
0.307493034,3.262742992,1751,12.60000038,3.701250076,3.013500214,1751,0.320486065,0,-0.735000014,0.110058382,0.703416586,9.828691483,0.01545352,-0.024778921,-0.399660021
0.307493034,3.256537908,1751,12.60000038,3.654000044,2.973250151,1751,0.315055847,0,-0.703999996,-0.15551728,-0.789549232,8.065364838,-0.038100921,0.027443321,-0.381808519
0.307493034,3.262870417,1751,12.60000038,3.617250204,2.94350028,1751,0.3093447,0,-0.744000018,0.193798453,0.212939039,9.421954155,-0.017318601,0.034370761,-0.393265456
0.307493034,3.28899566,1751,12.60000038,3.596250057,2.926000118,1751,0.302156629,0,-0.711000025,0.574217618,0.287108809,9.421954155,-0.04156464,0.01225624,-0.390867501
0.307493034,3.318522458,1751,12.60000038,3.587500095,2.920750141,1751,0.297359632,0,-0.774999976,0.205761328,-0.064599484,9.548760414,0.052755121,-0.04156464,-0.400725782
0.307493034,3.357323366,1751,12.60000038,3.596250057,2.926000118,1751,0.293268781,0,-0.626999974,0.179443017,0.406737506,10.48904228,0.00373016,-0.01412132,-0.398327827
0.398293607,3.824713987,1751,12.60000038,3.622499943,2.948750019,1751,0.293641063,0,-0.574999988,-0.038281176,0.401952356,9.687530518,-0.022380961,0.00293084,-0.405788124
0.398293607,3.984834598,1751,12.60000038,3.655750036,2.974999905,1751,0.294246084,0,-0.465000004,-0.076562352,1.124509573,10.41726494,-0.00426304,-0.006661,-0.396196306
0.398293607,4.208005151,1751,12.60000038,3.699500084,3.011750221,1751,0.296577593,0,-0.444999993,0.657957733,-0.334960282,9.08938694,-0.00772676,-0.00479592,-0.403656602
0.398293607,4.420127593,1751,12.60000038,4.214000225,3.431750298,1751,0.300428056,0,-0.393000007,0.363671184,-0.167480141,8.802277565,-0.01039116,0.0186508,-0.416712165
0.398293607,4.608889526,1751,12.60000038,4.390749931,3.573500156,1751,0.307523116,0,-0.400999993,0.815867543,-1.313522816,8.653938293,-0.0026644,-0.056751721,-0.451082945
0.398293607,4.795572979,1751,12.60000038,4.637499809,3.774750233,1751,0.312358049,0,-0.796999991,0.437840939,-0.495262712,8.574983597,0.00612812,0.00106576,-0.45055005
0.398293607,4.928879724,1751,12.60000038,4.870250225,3.965500116,1751,0.325534676,0,-0.518000007,0.550291896,-0.30146426,10.15647411,-0.055685963,-0.03783448,-0.469467282
0.398293607,5.054856342,1751,12.60000038,5.078499794,4.135250092,1751,0.335480843,0,-0.781000018,1.08383584,-2.012154341,8.1658535,-0.045294803,0.038633801,-0.477460504
0.398293607,5.095812905,1751,12.60000038,5.284999847,4.303249836,1751,0.35779783,0,-0.476000011,1.84706676,-1.849459291,10.18997097,0.011456921,-0.01305556,-0.522488832
0.398293607,5.073426863,1751,12.60000038,5.43200016,4.422250271,1751,0.384891725,0,-0.518000007,0.76323092,-1.942769647,10.90534973,-0.051156484,0.015187081,-0.562188447
0.398293607,5.01927405,1751,12.60000038,5.570250034,4.536000252,1751,0.40674061,0,-0.713,0.275145948,-0.184228167,8.5558424,-0.0652778,0.055153083,-0.558724701
0.398293607,4.914754241,1751,12.60000038,5.615750313,4.571000099,1751,0.42797657,0,-0.569999993,0.665135443,-0.543114185,11.3838644,0.116434284,-0.081530645,-0.588299513
0.398293607,4.775320432,1751,12.60000038,5.591249943,4.550000191,1751,0.44647084,0,-0.501999974,1.330270886,-0.736912668,8.424251556,0.01625284,-0.0186508,-0.602953732
0.398293607,4.656249123,1751,12.60000038,5.531750202,4.504499912,1751,0.45171527,0,-0.759000003,-0.449803829,-2.459565639,10.9077425,-0.067409322,-0.014920641,-0.615742862
0.398293607,4.547365976,1751,12.60000038,5.416250229,4.409999847,1751,0.450244762,0,-0.933000028,0.143554404,-0.512010753,8.366829872,-0.078066923,0.044761922,-0.619206607
0.398293607,4.444085664,1751,12.60000038,5.262249947,4.28399992,1751,0.447204911,0,-0.935000002,0.562254786,-0.215331614,6.847545147,-0.079932004,-0.042630401,-0.594161212
0.398293607,4.351148705,1751,12.60000038,5.131000042,4.177250385,1751,0.443153418,0,-0.921999991,-0.050244045,-0.512010753,9.94592762,0.01039116,0.01678572,-0.567250788
0.398293607,4.273173798,1751,12.60000038,5.012000561,4.079250336,1751,0.437756173,0,-0.853999972,1.033591747,-1.217819929,11.82409859,-0.011456921,0.011190481,-0.574977517
0.398293607,4.208647298,1751,12.60000038,4.898250103,3.986500025,1751,0.431870023,0,-0.86500001,0.124413826,0.445018679,8.046224594,0.02611112,0.020249441,-0.541672528
0.398293607,4.157957399,1751,12.60000038,4.795000076,3.904250145,1751,0.425772003,0,-0.906000018,0.581395388,-1.303952575,8.402718544,-0.039166681,0.050357163,-0.579506993
0.398293607,4.130466086,1751,12.60000038,4.70925045,3.832499981,1751,0.417682623,0,-0.878000021,-0.256005377,-1.191501617,7.943344116,-0.053554442,0.0373016,-0.554461658
0.398293607,4.077565805,1751,12.60000038,4.637499809,3.774750233,1751,0.418262517,0,-0.556999981,-0.387596905,-0.904392779,9.622930527,0.04636056,-0.05621884,-0.530482054
0.398293607,4.041326824,1751,12.60000038,4.581500053,3.729250193,1751,0.416570656,0,-0.446999997,-0.165087566,0.433055818,7.98880291,-0.02104876,0.047959201,-0.533146441
0.398293607,4.036896988,1751,12.60000038,4.551750183,3.706500053,1751,0.408725714,0,-0.808000028,0.222509339,-0.22968705,8.584553719,-0.069274403,-0.00612812,-0.522488832
0.398293607,4.04210186,1751,12.60000038,4.492249966,3.657500029,1751,0.401520261,0,-0.815999985,-0.339745432,-0.138769269,9.65642643,0.02078232,-0.00106576,-0.543271184
0.398293607,4.037706233,1751,12.60000038,4.453750134,3.626000166,1751,0.399739581,0,-0.460999995,-0.691453755,0.356493443,8.42903614,0.021848081,-0.08339572,-0.523021758
0.398293607,4.078667868,1751,12.60000038,4.448500156,3.62074995,1751,0.390328861,0,-0.800999999,0.023925735,-0.555077076,11.09197044,-0.00559524,0.00346372,-0.490782499
0.398293607,4.097745321,1751,12.60000038,4.453750134,3.626000166,1751,0.388537985,0,-0.425000012,0.222509339,-0.509618163,8.976935387,-0.041298203,-0.025311802,-0.48598659
0.398293607,4.152556898,1751,12.60000038,4.448500156,3.62074995,1751,0.381475718,0,-0.81400001,0.162694991,-1.021628857,10.27849579,-0.017851481,0.00959184,-0.489983171
0.398293607,4.182983597,1751,12.60000038,4.493999958,3.659250259,1751,0.381826438,0,-0.474000007,0.057421762,-0.787156701,10.10623074,-0.00959184,0.00452948,-0.476394743
0.398293607,4.240461958,1751,12.60000038,4.515000343,3.676750183,1751,0.37768076,0,-0.778999984,0.454588979,-1.038376927,10.24260712,-0.061814081,0.038367361,-0.499841452
0.398293607,4.290784721,1500,12.60000038,4.576250076,3.724000216,1751,0.376185385,0,-0.660000026,0.531151295,-0.119628675,11.16135502,0.01225624,0.009058961,-0.501972973
0.398293607,4.337778179,1500,12.60000038,4.607749939,3.752000093,1751,0.376504498,0,-0.662999988,0.339745432,0.215331614,10.00574207,0.053554442,-0.06501136,-0.496111304
0.398293607,4.397247037,1500,12.60000038,4.672500134,3.802750111,1751,0.374445975,0,-0.768000007,0.086132646,-0.985740304,8.122787476,-0.00692744,0.027976202,-0.497177064
0.398293607,4.4341702,1500,12.60000038,4.289250374,4.289250374,1500,0.377554192,0,-0.326999992,0.112450957,-0.849363565,8.340511322,0.01918368,0.00213152,-0.492647588
0.398293607,4.476009456,1500,12.60000038,4.336500168,4.336500168,1500,0.379062842,0,-0.514999986,0,0.009570294,11.20681381,-0.044761922,0.00985828,-0.468401521
0.398293607,4.519765242,1500,12.60000038,4.396000385,4.396000385,1500,0.379204837,0,-0.507000029,0.272753388,-0.512010753,8.886017799,-0.03783448,-0.019983001,-0.248588532
0.398293607,4.561017936,1500,12.60000038,4.432750225,4.432750225,1500,0.379576362,0,-0.312999994,0.727342367,1.014451146,9.070245743,-0.031173481,-0.00346372,-0.078333363
0.398293607,4.599681781,1500,12.60000038,4.474750042,4.474750042,1500,0.380353151,0,-0.308999985,0.803904712,-0.15551728,8.752034187,-0.03676872,-0.039699562,-0.0213152
0.398293607,4.634160297,1500,12.60000038,4.518500328,4.518500328,1500,0.381698853,0,-0.326999992,0.129198968,0.03349603,9.400421143,-0.01305556,0.044495482,-0.030374162
0.398293607,4.659922284,1500,12.60000038,4.560500145,4.560500145,1500,0.384305667,0,-0.136000007,0.212939039,1.567135692,8.728108406,0.034370761,-0.00079932,-0.034104321
0.398293607,4.668428488,1500,12.60000038,4.598999977,4.598999977,1500,0.38946747,0,0.01,0.098095514,1.330270886,9.244903564,-0.00719388,0.039433122,-0.047692761
0.398293607,4.655669062,1500,12.60000038,4.632249832,4.632249832,1500,0.397046344,0,-0.024,0.057421762,-0.332567722,11.44128609,0.00586168,0.029841281,-0.017851481
0.398293607,4.649677501,1500,12.60000038,4.658499718,4.658499718,1500,0.400109451,0,-0.361999989,0.882859647,-0.239257351,8.572590828,0.070873044,0.00213152,-0.027709762
0.398293607,4.636763924,1500,12.60000038,4.66724968,4.66724968,1500,0.402434983,0,-0.294,0.909177959,0.478514701,9.716240883,0.078333363,-0.0119898,-0.043696161
0.398293607,4.612778936,1500,12.60000038,4.65500021,4.65500021,1500,0.40584052,0,-0.233999997,0.550291896,-0.650779963,8.697004318,0.00426304,0.03783448,-0.025045361
0.398293607,4.562635023,1500,12.60000038,4.64800024,4.64800024,1500,0.413243696,0,0.041000001,0.4593741,-0.9187482,9.091779709,-0.063412718,-0.044229042,-0.02344672
0.398293607,4.536241518,1500,12.60000038,4.635750294,4.635750294,1500,0.412974008,0,-0.316000015,0.052636616,0.483299851,9.029572487,0.019716561,0.019716561,-0.013854881
0.398293607,4.506469789,1500,12.60000038,4.611249924,4.611249924,1500,0.412256813,0,-0.296000004,0.46415925,-0.638817132,7.622739315,-0.019716561,0.01838436,-0.010124721
0.398293607,4.451509443,1500,12.60000038,4.560500145,4.560500145,1500,0.416993894,0,-0.026000001,0.2344722,-0.964207113,10.55603409,-0.00852608,-0.03303856,-0.00772676
0.398293607,4.403625162,1500,12.60000038,4.534250259,4.534250259,1500,0.418967346,0,-0.114,0.392382056,-0.038281176,8.431428909,-0.00346372,0.011190481,-0.046094123
0.398293607,4.374300268,1500,12.60000038,4.504499912,4.504499912,1500,0.415753961,0,-0.361999989,0.263183087,-0.394774616,8.725715637,-0.080997765,0.053288002,-0.02158164
0.398293607,4.338121865,1500,12.60000038,4.450250149,4.450250149,1500,0.414583707,0,-0.312999994,0.270360798,-0.241649926,9.591827393,0.063945599,-0.03676872,-0.020249441
0.398293607,4.305572388,1500,12.60000038,4.403000355,4.403000355,1500,0.413542316,0,-0.317999989,0.22729449,-0.066992059,9.776055336,0.031439923,0.040232442,-0.048758522
0.398293607,4.265129249,1500,12.60000038,4.373250008,4.373250008,1500,0.414632411,0,0.035,0.629246831,-0.777586401,9.015216827,-0.00746032,0.047959201,-0.025578242
0.398293607,4.224321428,1500,12.60000038,4.336500168,4.336500168,1500,0.415647515,0,0.052000001,0.167480141,-0.102880664,9.898077011,-0.029841281,-0.020515881,-0.02824264
0.398293607,4.187157972,1500,12.60000038,4.303249836,4.303249836,1500,0.415432039,0,0.068000004,0.638817132,-0.942673981,8.280696869,-0.01651928,0.0213152,0.0026644
0.398293607,4.158946405,1500,12.60000038,4.264750004,4.264750004,1500,0.413261425,0,-0.108999997,0.193798453,0.533543885,9.735381126,0.00026644,-0.051156484,0.00506236
0.398293607,4.139020356,1500,12.60000038,4.222750187,4.222750187,1500,0.410064388,0,-0.181999996,0.708201766,0.77280122,11.10154152,-0.029041961,-0.013854881,0.00346372
